ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
7.48678088,151.2025915,31130.21264,4.584071245,,351.5754114,18.9385279,53.13713188,2.748428797,0
3.102075565,198.4886506,45148.80812,7.821650423,324.6440796,427.2167645,15.53012278,54.5742543,4.248075369,0
6.862995092,184.4806587,11579.1134,6.149493862,364.1102005,556.9562714,9.246907607,34.24978009,5.343285034,0
,256.6734691,8904.799818,9.711379814,293.1111226,324.9978244,16.84844375,72.68768581,3.371680094,0
7.582941677,185.0459928,23072.7807,5.892272674,297.5057724,518.0485235,12.03845715,80.31255776,4.164028619,0
8.951652135,205.8923464,15189.32782,3.016032603,283.867695,406.3091866,19.12582536,65.63932808,1.844371604,1
8.337696201,168.4691807,30969.04759,5.452161832,,302.4223185,14.52986411,41.39276825,3.454197457,0
7.974521649,218.6933005,18767.656--18134,8.110384501,,364.0982305,14.5257457,76.48591118,4.011718108,0
8.370364965,155.5535654,27193.31738,5.791452509,,356.5198655,7.832108146,69.41966467,2.746649834,0
6.492638846,172.8639603,14625.56136,7.7365695,349.4040572,652.5375916,10.21205821,56.94972417,4.667770161,0
6.919726155,194.8589999,35558.73165,6.371977545,299.7867108,394.8293259,11.98396088,69.85313474,4.12082788,0
6.891549222,184.0746276,13376.68047,6.866434553,333.8024747,508.6811449,16.58620538,81.7128488,4.958936841,0
8.907987118,202.4612113,33653.76196,5.431878696,330.8271328,426.186565,18.75990224,79.37062125,4.641258532,0
8.73352533,203.3961302,24578.42122,6.594144886,288.6784626,336.8246562,16.70192017,68.79306179,3.1492018,0
10.18843265,286.5679908,7105.800709,9.840540425,321.6860585,437.8795085,12.87159907,78.73205511,4.635243483,0
5.609235359,216.1226734,14825.9345,7.001788101,355.2116785,330.0926742,9.77951771,41.24997685,3.224675518,1
7.191024857,151.3066736,23781.32874,9.214409135,403.7884299,465.1268383,16.88421403,77.51544432,4.270645693,0
6.660212026,168.2837469,30944.36359,5.858769131,310.9308583,"52,,,3.6712975",17.88423519,77.04231805,3.749701241,0
10.2099558,148.3792348,18413.09682,7.407967233,390.6190133,410.568172,15.10362434,89.17848451,4.112597752,0
7.426274011,192.1452539,36990.95595,5.101158421,,590.507222,18.73638048,24.73422718,4.363335813,0
6.64800546,191.8418015,15176.29068,5.66166259,,471.0471287,15.43828677,56.53238715,3.829783554,0
6.010617577,184.5585817,15940.57327,8.165222041,421.4860892,314.5298134,20.31461674,83.70793779,4.867287404,0
9.927023723,208.4907383,19666.99279,8.00861831,340.2378243,482.8424352,11.36042703,85.8291128,4.051733473,0
9.13569426,194.8156184,9496.910354,6.18592512,345.7142058,562.7714671,13.67643542,74.42416646,3.281802196,0
6.833111019,178.6580737,31461.19676,7.942857153,302.5353706,415.0974385,19.37032847,,3.021573595,1
,139.1697436,33784.82623,9.640520475,275.3319596,499.4281332,13.66448534,70.36836372,4.678745035,1
9.888941401,220.638823,19892.38891,7.986456362,326.0765603,460.8124249,14.92917215,59.60280779,3.75016351,0
4.881729594,136.9904663,19105.0149,7.264677555,419.7164117,358.0463182,13.39939183,75.93405218,3.050197585,0
7.444914015,203.0687456,25489.07503,8.175744202,413.5603781,405.4206121,13.2831001,74.41286716,2.571391506,0
8.137767883,203.8618673,24172.70331,6.844017626,305.8325797,470.8362645,19.23296141,30.7084213,5.003825786,0
7.610509211,208.817812,34538.54404,5.600619955,301.7872407,470.7403123,15.66890769,35.36505392,4.692217919,0
6.559627885,152.1152127,22624.03418,7.761108314,387.5188104,393.820412,10.10746247,55.28667061,3.664463031,0
5.92876734,192.0484204,19240.0582,8.986862678,400.1641609,459.2609614,9.893655009,52.15778717,3.59291229,1
6.52744059,181.0729954,22444.08178,10.47497687,271.8627923,351.0637876,11.99636514,,3.567180517,0
5.923441415,167.6586022,25951.55404,6.296103203,350.3819811,471.8575107,15.77046418,53.32181233,4.10736363,0
,209.7660217,27382.76933,7.432312246,323.9556317,301.2028853,13.97073238,62.73859411,4.10343896,0
7.766114454,212.317666,24145.38576,7.925886801,364.0814124,464.108595,15.46525641,70.10584396,4.399902313,0
6.479092567,180.9586672,28165.87256,7.160084004,371.4054069,370.2898377,16.94256578,,3.089597302,0
3.590822364,213.702299,33431.67112,5.542363644,308.3806121,465.6301194,18.12692369,50.08105396,4.144780873,0
6.438421804,202.5378353,26448.24509,5.77593291,322.451774,567.2016749,12.64196795,55.70106705,3.380360394,0
5.386307352,212.5929905,40149.31656,8.124231912,318.7916672,355.5464203,17.34880167,64.21090504,3.662563465,0
,233.9931719,27197.30244,7.297452504,301.8487861,490.7661906,16.02278023,58.52466718,3.19834386,0
8.310373672,201.6516668,23260.472,9.34562133,333.2713702,292.3158365,12.02486599,63.64262026,3.493053886,0
,169.1887357,18408.29497,5.131839261,342.9376749,350.8943618,19.33423211,86.67732849,6.739,0
,214.7378307,12666.00532,7.09269132,302.4917681,319.4230515,15.43383428,92.69393564,5.00587853,0
7.731315009,169.049684,38356.2265,6.028454349,297.329355,525.8794084,16.07111983,74.90970542,5.164284275,0
5.689554344,202.3647229,17493.65042,5.520355821,385.1973553,479.2378524,21.69297376,,3.732170265,0
,214.2160603,19026.67284,7.634724094,,421.1402783,16.82573919,74.62943063,3.986882335,0
6.931470427,156.8411949,35793.75779,7.286335788,384.6548025,398.6479443,17.85824171,72.23652477,4.249333174,0
,237.6773831,26009.07526,7.074531321,372.6002964,344.7679244,14.44223828,72.69624049,3.706601792,0
8.142330913,221.7523485,29808.2369,8.820155829,205.9350906,556.6576436,10.73779971,59.51299807,4.70486593,0
7.361599832,231.7931825,29169.72078,7.929904388,375.097188,389.2726454,13.85311637,39.53278687,3.751588622,0
,223.5119784,20134.39834,7.977730118,359.2257041,477.3426562,10.93386725,49.14550435,4.314495017,0
4.489783796,188.2519391,14906.04792,8.486030243,374.2269262,518.5852526,11.22657799,65.18275873,3.776225631,0
9.30566048,163.9260265,39498.65929,6.914685303,325.8731338,345.6569351,12.71218695,62.47111474,4.485070147,0
9.00435217,222.4897832,16544.8275,6.124095174,,411.1936211,16.03691425,67.26466878,3.527893471,0
,204.852187,13286.15658,9.093843421,332.8455445,365.6875204,8.589895535,76.30637565,4.26852452,0
3.641629777,183.9087223,24752.07246,5.538314133,286.059556,456.8600959,9.034066753,73.59465676,3.464353035,0
9.581188523,223.2962164,28292.78032,5.665430735,,398.4793173,11.35076817,44.57411987,3.929177544,0
8.157518083,236.3444402,27931.2084,6.203675922,325.3239549,511.5876641,13.38157485,80.68695836,4.469430538,0
4.161111968,181.7363887,25815.38921,8.534629001,297.239219,399.2921709,9.343333976,46.6380808,4.168242189,0
5.34411687,198.3791437,13492.84084,6.559265111,328.6488452,591.3633685,14.08438826,61.39298286,4.104698561,0
,157.0012874,20067.10533,8.071051029,,490.9097122,17.32294643,71.96926138,4.417559791,0
6.475885399,177.2949494,16532.82882,10.09658797,305.2489447,466.64942,6.776145723,65.1464903,4.306112971,0
8.651023363,188.7116365,13207.86097,6.834673314,335.2447834,399.6910675,10.68936477,43.95331343,3.644278972,1
6.446252032,204.2535631,11104.25051,7.648612893,,418.0412196,16.62562738,,4.976957858,0
6.138785152,158.422129,20129.97882,6.812142879,352.2299607,373.8436199,13.41781308,80.7310969,4.677289618,0
7.442536475,180.8590906,18223.02708,8.577249577,405.3200157,564.7934853,14.76833656,57.7575536,2.191138422,0
8.029181613,158.0403984,19663.46943,8.433448388,283.2704951,431.3047161,20.69619806,59.97292857,4.388551012,0
8.273643584,188.1607511,11120.70105,7.410890858,346.3197738,344.1549646,15.31487917,89.44685002,3.331583735,0
9.734619708,244.9286656,18976.23308,4.745970266,330.6357882,383.9475373,14.89700131,,3.506502994,0
6.638411449,180.8266674,9772.504814,8.295983092,,401.1111434,12.60151733,61.05188925,5.16405662,1
8.040187557,201.8092165,11861.55085,7.20030983,300.3984351,420.5492185,7.168607177,90.76177553,3.221138969,0
6.340027628,225.0281485,45222.50667,5.809031562,363.0057551,435.5004571,11.38593727,80.67031136,3.686001324,0
6.584839333,196.133985,16609.92549,6.673977405,323.372352,304.7136645,12.50155351,85.68214597,3.919954569,0
5.218989651,164.7909916,27007.88691,6.592516959,,422.2238018,14.07087898,73.92031968,4.383942554,0
9.241197563,223.6913502,21610.5813,4.116183136,,480.0130563,12.72542758,65.55070439,5.265728858,0
,214.7257042,21093.21741,7.366497202,291.2832716,539.0065207,14.6702456,62.25962323,3.589251634,0
3.716080075,129.4229205,18630.05786,6.635245884,,592.8853591,15.18001312,56.32907628,4.500656275,0
,188.7435625,19037.46264,6.034236064,,388.0658567,15.14906826,78.49941803,2.72365054,0
7.888843574,228.4883938,15824.78873,8.388944214,314.8432913,423.6627075,17.63036246,56.42021031,3.630523985,0
6.681553568,238.5124406,26132.21181,6.304459107,309.2370093,326.0262267,8.138227491,46.08726016,2.956748075,0
6.150487601,240.8884224,6342.502843,9.609895813,421.3431865,354.3925259,12.34038423,83.23866139,3.551655811,0
9.824706476,218.0195299,15120.92472,3.124832555,,498.9335185,14.83662396,42.1682342,3.226035359,0
7.301463638,205.7218803,23778.75872,8.17996738,333.3392822,529.6246177,12.35231109,41.03206193,3.942709369,0
7.272362197,229.0871406,16404.75948,7.589753626,272.2769116,518.6094797,17.87895558,67.10441715,3.99658137,0
6.394548023,193.0475578,31620.19079,7.065083741,,515.8063854,13.08188134,99.64069141,3.042496818,0
7.610672776,193.6618705,20511.62083,6.654331842,,394.5954059,14.31938421,39.49726396,5.404817648,1
5.726336216,191.7522897,35899.28031,8.066654024,378.7746046,307.9875511,12.56872068,60.19235078,3.912289082,0
5.05074838,191.7222061,18252.07599,8.11811515,284.2150724,373.7412285,18.04543229,91.85193802,3.930290663,0
8.832142261,176.8086608,12171.02455,7.475336208,321.2576281,395.3873371,12.48155152,65.86718937,3.914511885,1
10.52460198,256.1723234,31965.36404,5.007003487,288.5659835,505.3614174,12.53662648,75.34336393,4.340986728,0
7.179864149,180.8542106,10859.55375,8.263503442,341.3024863,358.0562635,12.06531693,83.32991786,3.878447314,0
7.32354512,184.1360704,21044.20266,6.842947202,327.2612021,379.4924534,8.335244529,90.31206176,4.898421041,0
6.328553081,192.0765151,33315.94708,7.050046536,,489.7453464,9.561964301,57.77328498,3.265854137,0
6.080992869,182.413992,31321.08243,7.624238583,318.7227507,498.4540987,11.3980069,81.28838221,2.09178684,1
6.309891576,133.6499247,31062.37191,6.975602004,252.1089251,381.0587763,17.20000825,71.18154442,3.603040462,0
,220.976049,11562.43551,6.033392289,359.1869012,406.466385,14.14931749,59.37321782,4.589161805,0
4.1502143,174.9267412,41489.63981,5.569868658,,425.2500465,12.53400873,86.68363454,3.502370872,0
4.964070342,168.2833649,17694.57483,9.725321293,333.6395113,353.0699388,17.29373229,67.25251437,4.761700804,0
8.50697907,197.7451412,20098.19952,6.456555757,344.1272534,555.9197962,9.028358906,78.93309631,3.881793835,0
5.970578908,202.7455203,19952.30947,7.872037771,311.1881847,412.0389222,18.63214156,73.16633787,5.013281168,0
7.159613912,167.8233153,30897.99004,5.48492041,,437.3485849,15.58190274,61.85352795,4.943842601,0
5.810742057,151.8761719,25419.55166,7.874166461,313.3647974,494.1529743,14.64668497,77.37381255,3.436966862,1
,163.4098192,32865.50953,6.066792957,317.4674988,279.6468038,10.81167299,81.5264574,3.574605162,0
8.207458913,189.9421572,17447.99467,6.761682296,,449.4126057,15.3357112,54.9463445,4.151865853,0
4.68109876,220.4761261,38748.41135,4.652513833,306.4511896,442.5305081,10.94126989,,4.125750333,0
6.225152013,169.7411715,29533.60883,5.574917123,,380.1147511,17.59550987,75.51905904,2.770822653,0
6.80011909,242.0080815,39143.40333,9.501694588,187.1707144,376.4565931,11.43246635,73.77727503,3.8549399,1
6.9777441,166.8455743,18622.4448,6.609706248,353.3399191,333.9685677,12.53456001,48.46358838,3.530622694,0
9.895889213,210.6540407,13189.51938,4.945127888,,481.1367926,11.76345297,49.85192787,3.813428659,0
7.643578362,209.8608444,21885.50378,9.529227822,,337.6321732,8.863614187,63.64692149,3.76216286,0
7.301444654,143.4313503,46718.55597,4.768780801,252.4664847,446.8396726,12.57541689,60.6484039,3.16007484,0
6.782868548,196.1825585,25366.7979,7.200358355,312.4265913,435.094574,12.11847464,76.34799427,5.468590847,0
5.728823779,197.1918394,12932.59039,5.684492228,280.9320636,445.0696363,14.17650116,68.12480944,4.41217355,0
5.9159443,274.2636179,6967.735565,10.06943454,247.6457432,321.236814,12.09216676,39.44859287,2.585849315,0
9.239440361,212.5690763,14829.62421,7.172920417,324.1289153,575.4219684,16.58112044,66.88527013,3.471971127,0
4.560916536,165.7731189,22939.14438,7.988231918,352.7935278,323.7832771,13.56415012,79.3165852,4.123621736,0
5.596929951,162.7246723,23930.37455,7.45655651,,535.3395605,19.17473871,54.96631665,3.506764606,0
6.217584914,203.7072216,15597.64088,7.751461186,361.2478097,452.9220249,14.59714452,70.8509765,4.15016691,0
5.652501287,187.8311802,25868.59873,3.523713941,338.0288521,456.2597911,15.49632921,72.54525642,4.856444192,0
8.518531795,128.2634658,32018.28963,6.058740241,458.4410723,554.1390374,15.97619573,87.4718213,4.147168618,0
,182.1005728,17423.40799,6.815718722,,495.5131279,11.55837189,85.86411873,3.5681966,0
7.386837696,189.5958143,29122.697,8.420763302,321.5677645,458.0441705,17.1969431,56.76991473,4.816705216,0
6.504876222,159.1821388,13403.08639,6.958284224,296.0769141,359.9744366,15.63685018,63.51431195,3.748443401,0
8.085759801,127.7396738,32653.91036,6.53423741,,416.2396301, ¥11.12 ,78.27505004,4.068688909,0
7.717076952,211.6813272,21400.0165,6.987854135,268.944957,495.9149193,11.4407465,85.05154575,4.967975792,0
6.630251709,160.9203841,22557.77958,5.305394004,338.6308276,416.8980711,15.79310142,53.27603262,5.181202492,0
7.207886781,175.8702941,35804.29261,8.066059052,320.1021726,468.5628288,16.16409127,71.14666068,3.762741072,0
7.810144933,187.3150477,20418.88993,7.214895724,325.2288808,351.1860809,16.80039961,68.48548029,4.033773709,0
7.466213132,223.1841808,18261.69494,5.206596781,,456.2621506,14.02354722,99.13033596,2.081845657,0
7.974065001,160.2241817," ? 29,477.76 ",2.456013596,324.0555922,371.2119513,18.69391504,54.28062385,4.069086698,0
5.897391121,172.0343853,30575.35714,8.649614737,393.5548922,426.5058343,16.31165824,74.54398067,2.961602418,0
9.638222268,226.4702151,30739.68909,6.849401309,,278.2514237,13.72888316,69.26812044,4.614369674,1
7.949964795,186.7891507,15171.01233,7.833274965,,406.612743,20.53968805,88.05710547,3.31715245,0
10.5779305,278.0363603,28652.1433,2.785718426,379.2774952,334.2116689,15.01189262,65.19987816,3.051607724,0
8.11644657,208.6891531,23985.86442,7.513870224,346.4237871,436.2905517,9.612293184,67.38115657,2.934697437,0
9.619456626,210.2612466,18185.05047,7.939888575,,387.3302154,17.47816192,65.98950708,3.173199767,0
5.768868031,184.3950028,31155.98882,8.392833532,356.5526971,380.0968101,10.43033979,100.2316678,3.092626379,0
8.189213851,156.3284648,18432.47652,12.2463941,370.1213847,288.3514711,11.87189981,79.76584121,3.709508878,0
5.095766465,273.4084481,26307.29845,10.2198041,380.2014982,513.8775793,18.27241832,61.42518695,4.35219347,0
6.262907282,185.9826516,5157.0536,7.80439076,338.195387,570.28826,14.60144315,,4.594919156,0
7.812804388,196.583886,42550.84182,7.33464764,,442.5457745, ¥14.67 ,,6.204846359,0
8.746985976,148.3937237,22174.78114,5.459171833,369.3698813,407.3808249,15.89207853,72.16401932,4.763730536,0
4.775983439,196.2739637,19185.79188,4.942929901,329.1439121,459.0835568,13.37094975,84.58424964,4.382161619,0
7.611982389,190.6628036,9138.029344,5.2242563,329.5806789,577.4447127,17.20936737,65.33324119,6.494748556,0
6.336588682,106.3801125,15570.14232,6.851404882,441.5876538,380.4330194,5.218232927,48.73551396,4.356593856,0
8.278752741,200.1622229,29381.93641,7.249878728,,456.4706728,15.1606407,70.33705676,4.767722384,0
0.97557799,221.2041143,31145.11074,7.615583377,333.6778429,439.1127647,21.14595446,,2.53399627,0
7.602121475,199.3531655,11346.14345,6.900379647,304.9664881,210.319182,17.92578239,62.84667263,3.698874769,0
7.918150471,214.1866109,23823.49289,7.290877676,341.1733217,411.4244826,19.58500189,25.05737466,4.028958007,0
8.882684452,135.5230624,4857.253807,5.209778933,,532.3366593,20.29627439,20.33775264,3.827920867,0
7.617151922,182.689825,33744.16681,6.225933056,369.5529578,327.2282451,14.06559734,82.78192571,3.422543431,0
7.861177701,204.2742411,25145.02412,7.923315375,338.2138034,469.4869612,15.99341035,86.16729829,4.157656628,0
7.845879929,193.7849998,13769.86024,9.007161201,343.6208232,510.305603,13.76780176,99.17559467,3.667154205,0
7.344975869,182.3069422,5689.804405,6.764349993,373.872785,360.1844731,20.4839023,73.48898065,3.418763195,0
5.29419539,234.2713991,26811.20307,3.611358232,369.6084647,570.9750271,12.77577329,44.67568257,3.522454093,0
5.584124358,203.7564258,29999.98701,7.213328663,310.6602841,366.5581312,14.18302517,65.88127084,3.852731893,0
5.624819996,215.8228726,9028.760345,9.256097772,274.2923054,340.6483926,10.68067274,72.48745023,4.355489162,0
8.64664295,201.4390645,32571.05452,9.959355418,,338.4978145,13.26153797,66.22939448,3.333242682,0
8.151248962,205.8473007,15661.94034,7.009437062,335.6227789,555.5902835,14.86113268,72.76258491,2.799883321,0
7.49651068,207.137328,39423.66606,8.494115369,325.4039934,569.5692234,14.3139868,,3.363403258,0
8.163999618,195.2124953,27414.89912,5.412481385,231.7242248,529.6818066,12.42542601,69.99012794,3.673088094,1
,210.2049213,26894.14489,4.312761964,329.1464376,344.5151501,15.10919086,,4.903914479,0
7.808641136,200.71487,15694.50719,7.219558056,,519.8629915,13.26210211,79.34491475,2.472720325,0
,229.740962,22709.38606,6.361687287,316.2344328,294.1656228,16.09762731,54.59124939,4.79540722,0
7.058866081,191.5484007,16473.06709,8.435789356,367.8531795,462.9937287,12.57442047,17.52776496,3.937334184,0
5.361211666,171.315543,24709.72886,4.184890692,366.8149789,490.658747,15.12267225,33.1196126,1.81252894,0
4.959852811,215.8548693,9887.830755,6.954230562,379.5047315,527.479694,14.32663819,52.38884926,3.455044818,1
8.107244313,228.1718587,18364.83142,6.185947771,246.9426113,369.9031987,14.61342264,101.3515254,4.688271256,0
5.500276575,263.6831597,19911.2249,4.755312179,366.9427433,435.865696,12.76118448,51.43989388,5.147535911,1
6.963979351,180.401506,12878.17635,6.424098533,,358.5164768,16.329625,66.30262949,4.489870473,0
4.292966858,212.8086454,30434.26912,8.630313014,333.4825401,382.922363,15.77992197,39.77551322,2.804923583,0
7.356056778,234.7823016,31409.06398,7.395529683,283.5095825,428.7531036,22.16632099,87.39912189,4.54991684,1
7.739325711,207.7643262,30412.37233,7.813966644,289.4136361,273.6971392,19.11338156,52.28110428,3.645785495,0
,220.9851581,26492.71618,4.94978742,,388.969021,21.08555041,70.26635473,4.875382905,0
,214.1930778,21671.2783,8.272939792,,473.4153779,15.70689398,73.17019823,4.246388024,0
7.025821771,147.9680603,21226.66555,7.342380639,387.4028567,421.0999169,13.99610055,51.17405802,4.746091949,0
6.532097274,163.3962409,8240.812709,6.641543445,402.836817,601.0329818,17.896128,55.02240724,4.599324041,0
7.117578658,186.1996804,31528.94869,6.387037208,335.3488807,380.5782648,19.07399551,75.90307215,4.333401737,0
7.171593555,250.2252965,22431.02699,7.69767485,,462.7669762,7.923397634,79.697764,4.62273611,1
5.731042139,223.7049656,1351.906979,6.496722628,380.5140788,620.3046389,14.6729271,62.02362962,3.675807027,1
7.719000805,196.0075184,13939.29402,6.935550715,345.6536622,423.2035335,16.83678552,89.33864946,2.884818771,0
8.053043682,211.7832353,37086.54605,8.267536832,251.4434997,512.8990364,19.16662023,73.24898433,3.301574895,0
7.974248428,173.7507758,26848.62984,6.055533741,337.9404817,347.7480612,13.75756405,75.53536915,3.195944251,0
,212.4800362,23572.1578,4.976788271,300.7269949,449.9510828,7.090387209,66.02679551,3.09381445,0
8.842463656,229.9644224,7839.31876,10.50880989,278.428265,370.0851534,15.79097733,77.16661878,4.576728706,0
6.272474991,190.2007131,14642.20554,9.734512546,399.0529411,448.5682598,16.55717663,74.43538862,4.61253578,1
5.813546488,184.0317758,10112.20732,6.536992176,309.4511867,441.5940268,11.43817528,77.50819277,3.721425933,0
9.564853066,251.8066655,17156.33671,6.253179732,346.7052091,410.3224303,18.62712569,82.95587204,3.182805359,0
7.606066882,248.0414533,14609.97688,6.356555064,322.3565719,275.317146,11.70609519,94.77524378,4.58147746,0
8.330743319,198.9958001,28919.81178,7.436213729,304.2938477,429.2255002,14.7132293,83.62782363,2.408049129,0
,215.9406952,10171.7101,6.622284288,,378.3175327,13.19081782,82.78535241,3.757799099,1
9.135451944,233.1753316,32105.28712,6.74969627,,370.9298085,16.33477629,68.69704208,3.643686803,0
,233.0201336,27071.11862,6.220936451,298.112645,357.1196221,16.7689452,51.2844005,4.284878629,0
,213.0411915,12036.64304,9.794730236,349.1713947,284.0179948,12.4199055,74.67438321,3.89891586,0
,208.177464,17264.84092,3.296157321,387.0708235,631.3042163,8.404570009,68.30059035,3.912148351,0
9.616095703,221.7598179,12538.97403,9.089531144,,441.8810049,13.80837511,,2.946643668,0
11.53488049,183.2622614,4111.785432,7.416772689,398.9553448,475.2553947,10.83979553,69.42003481,3.000096239,0
8.076126298,132.6703047,10816.27337,9.513269116,314.9704947,479.7589235,14.685851,72.63830295,4.291355258,1
7.333477726,233.7213551,16066.55212,8.181988065,224.212503,401.7393087,15.31397775,81.84206216,4.772662701,0
7.033495055,191.8802166,29322.7407,9.027056983,,496.1982994,17.19164621,42.86468215,3.678957092,0
6.904536858,110.8657883,32981.25838,2.621267556,368.387038,417.2493946,12.11872032,33.49938102,5.058905448,0
8.787667941,232.4626372,7035.133797,9.306448972,,415.6248817,12.05141657,,3.489945595,0
,233.8466208,32496.64022,6.637384365,347.9864477,424.6497728,13.02799983,55.98397317,4.296188763,0
8.28922427,191.8588051,22526.27975,7.979154755,,292.8608167,18.00367868,72.57558072,4.291001305,0
5.744504157,208.0700518,19457.63948,6.69394938,,362.0624898,15.60372925,82.31785396,3.53350015,0
7.183825723,261.8507998,14100.96899,9.008495194,358.7247021,290.4238384, ¥17.15 ,82.0251158,4.597165512,0
6.449379439,275.7467165,8607.61251,7.701630393,272.1975647,384.3806692,16.07830522,54.40446127,3.71542875,0
8.758560056,174.7286861,25564.76756,8.070254637,,371.9151708,14.94369928,47.18556575,4.444375642,0
6.144759038,210.9797475,19981.31519,9.203614112,271.0971043,332.5981262,17.18796335,79.63424204,3.082080496,0
4.249890379,168.5721461,16073.67062,5.360895563,261.2677066,449.0515158,11.34921023,86.94689686,4.116347641,0
,203.204659,10643.18677,6.82893637,,384.5977112,16.01132839,72.91157308,3.065910372,1
6.848033469,165.8153256,6068.454885,6.132131504,373.2068337,442.7862667,11.11817146,64.02759951,4.257037543,0
5.195920669,175.1571552,33473.11252,8.407449954,319.2536314,484.2798902,16.81276697,94.35695427,5.375901894,0
6.549124998,194.2768568,7412.798059,5.836980436,354.8211938,361.0372382,11.6721905,57.31697668,4.421058844,0
6.153495924,163.205548,48175.85209,7.153803397,299.5667509,344.7169755,5.159380308,55.5289486,4.819970458,0
10.81783108,141.4883912,23989.99015,7.962066463,389.3928973,361.6320547,14.90872539,57.16455582,3.590841128,0
9.739561949,166.948864,13623.16006,7.235921759,385.0591343,369.5912891,12.32260382,68.50585165,2.568079877,0
7.605674821,210.3714356,9583.710441,8.509403339,371.4716905,325.6836912,11.78126502,86.51347439,5.554074526,0
,175.7085533,25954.03176,6.229321818,346.2250616,379.2906459,13.63691003,50.59076525,2.951395753,0
6.336267097,228.455028,29342.70976,6.963477659,,398.1818844,15.54502909,92.01125691,3.745724886,0
8.326349854,213.8748579,35477.76664,8.36413102,346.7870025,569.1032945,17.4664673,62.79290484,4.395284863,0
5.525768545,188.1559799,16113.01055,8.306926277,,363.4718511,12.09451301,74.71867577,4.401412624,0
